Data:,6.794929504394531e-05
Data:,4.506111145019531e-05
Data:,4.4345855712890625e-05
Data:,5.2928924560546875e-05
Data:,4.267692565917969e-05
Data:,0.0003085136413574219
Data:,4.673004150390625e-05
Data:,4.506111145019531e-05
Data:,5.91278076171875e-05
Data:,4.935264587402344e-05
Data:,6.079673767089844e-05
Data:,3.838539123535156e-05
Data:,4.792213439941406e-05
Data:,4.696846008300781e-05
Data:,5.984306335449219e-05
Data:,4.3392181396484375e-05
Data:,5.030632019042969e-05
Data:,5.626678466796875e-05
Data:,4.315376281738281e-05
Data:,4.363059997558594e-05
Data:,4.172325134277344e-05
Data:,6.365776062011719e-05
Data:,5.7220458984375e-05
Data:,3.528594970703125e-05
Data:,4.839897155761719e-05
Data:,0.00030350685119628906
Data:,5.3882598876953125e-05
Data:,8.058547973632812e-05
Data:,6.270408630371094e-05
Data:,3.0517578125e-05
Data:,3.981590270996094e-05
Data:,3.8623809814453125e-05
Data:,4.315376281738281e-05
Data:,4.076957702636719e-05
Data:,4.267692565917969e-05
Data:,4.2438507080078125e-05
Data:,4.363059997558594e-05
Data:,4.076957702636719e-05
Data:,3.910064697265625e-05
Data:,3.62396240234375e-05
Data:,4.100799560546875e-05
Data:,4.172325134277344e-05
Data:,4.7206878662109375e-05
Data:,0.0003402233123779297
Data:,3.719329833984375e-05
Data:,3.457069396972656e-05
Data:,4.553794860839844e-05
Data:,5.030632019042969e-05
Data:,3.886222839355469e-05
Data:,4.1961669921875e-05
Data:,3.504753112792969e-05
Data:,4.3392181396484375e-05
Data:,4.100799560546875e-05
Data:,4.100799560546875e-05
Data:,4.267692565917969e-05
Data:,4.649162292480469e-05
Data:,4.172325134277344e-05
Data:,3.6716461181640625e-05
Data:,7.915496826171875e-05
Data:,4.3392181396484375e-05
Data:,4.410743713378906e-05
Data:,5.8650970458984375e-05
Data:,4.57763671875e-05
Data:,7.486343383789062e-05
Data:,8.153915405273438e-05
Data:,4.7206878662109375e-05
Data:,5.173683166503906e-05
Data:,3.933906555175781e-05
Data:,5.054473876953125e-05
Data:,5.245208740234375e-05
Data:,4.482269287109375e-05
Data:,5.3882598876953125e-05
Data:,4.935264587402344e-05
Data:,4.267692565917969e-05
Data:,4.553794860839844e-05
Data:,3.552436828613281e-05
Data:,4.887580871582031e-05
Data:,5.936622619628906e-05
Data:,4.506111145019531e-05
Data:,3.886222839355469e-05
Data:,4.291534423828125e-05
Data:,4.673004150390625e-05
Data:,5.698204040527344e-05
Data:,5.030632019042969e-05
Data:,5.1975250244140625e-05
Data:,4.6253204345703125e-05
Data:,3.9577484130859375e-05
Data:,2.1696090698242188e-05
Data:,8.702278137207031e-05
Data:,4.291534423828125e-05
Data:,0.00022721290588378906
Data:,4.57763671875e-05
