Data:,5.030632019042969e-05
Data:,5.364418029785156e-05
Data:,6.556510925292969e-05
Data:,4.744529724121094e-05
Data:,5.8650970458984375e-05
Data:,5.555152893066406e-05
Data:,5.650520324707031e-05
Data:,0.00014352798461914062
Data:,5.507469177246094e-05
Data:,4.982948303222656e-05
Data:,5.340576171875e-05
Data:,7.414817810058594e-05
Data:,5.125999450683594e-05
Data:,6.318092346191406e-05
Data:,5.9604644775390625e-05
Data:,5.626678466796875e-05
Data:,4.124641418457031e-05
Data:,5.602836608886719e-05
Data:,5.054473876953125e-05
Data:,6.318092346191406e-05
Data:,5.817413330078125e-05
Data:,5.0067901611328125e-05
Data:,5.316734313964844e-05
Data:,5.984306335449219e-05
Data:,5.459785461425781e-05
Data:,6.151199340820312e-05
Data:,5.698204040527344e-05
Data:,5.412101745605469e-05
Data:,2.8371810913085938e-05
Data:,5.936622619628906e-05
Data:,5.888938903808594e-05
Data:,5.4836273193359375e-05
Data:,4.9114227294921875e-05
Data:,5.459785461425781e-05
Data:,7.152557373046875e-05
Data:,5.5789947509765625e-05
Data:,6.270408630371094e-05
Data:,4.9114227294921875e-05
Data:,4.482269287109375e-05
Data:,6.246566772460938e-05
Data:,6.270408630371094e-05
Data:,5.7220458984375e-05
Data:,4.6253204345703125e-05
Data:,4.696846008300781e-05
Data:,5.173683166503906e-05
Data:,5.936622619628906e-05
Data:,2.2649765014648438e-05
Data:,5.793571472167969e-05
Data:,5.745887756347656e-05
Data:,8.273124694824219e-05
Data:,6.389617919921875e-05
Data:,5.626678466796875e-05
Data:,4.220008850097656e-05
Data:,5.4836273193359375e-05
Data:,6.699562072753906e-05
Data:,3.24249267578125e-05
Data:,6.008148193359375e-05
Data:,5.4836273193359375e-05
Data:,7.867813110351562e-05
Data:,5.2928924560546875e-05
Data:,5.817413330078125e-05
Data:,5.316734313964844e-05
Data:,9.489059448242188e-05
Data:,6.437301635742188e-05
Data:,5.459785461425781e-05
Data:,4.863739013671875e-05
Data:,6.222724914550781e-05
Data:,5.698204040527344e-05
Data:,5.2928924560546875e-05
Data:,4.887580871582031e-05
Data:,0.00011086463928222656
Data:,5.5789947509765625e-05
Data:,2.6464462280273438e-05
Data:,5.841255187988281e-05
Data:,5.936622619628906e-05
Data:,6.29425048828125e-05
Data:,5.412101745605469e-05
Data:,5.7220458984375e-05
Data:,5.3882598876953125e-05
Data:,5.650520324707031e-05
Data:,5.793571472167969e-05
Data:,5.5789947509765625e-05
Data:,5.9604644775390625e-05
Data:,5.984306335449219e-05
Data:,0.00012826919555664062
Data:,6.532669067382812e-05
Data:,5.555152893066406e-05
Data:,0.000492095947265625
Data:,6.198883056640625e-05
Data:,6.437301635742188e-05
Data:,6.103515625e-05
Data:,5.698204040527344e-05
Data:,6.0558319091796875e-05
Data:,6.461143493652344e-05
Data:,5.984306335449219e-05
Data:,4.172325134277344e-05
Data:,4.887580871582031e-05
Data:,5.91278076171875e-05
Data:,5.412101745605469e-05
Data:,6.4849853515625e-05
Data:,5.14984130859375e-05
Data:,6.365776062011719e-05
Data:,4.935264587402344e-05
Data:,5.4836273193359375e-05
Data:,5.245208740234375e-05
Data:,6.175041198730469e-05
Data:,6.365776062011719e-05
Data:,4.935264587402344e-05
Data:,5.7697296142578125e-05
Data:,5.53131103515625e-05
Data:,5.7220458984375e-05
Data:,5.8650970458984375e-05
Data:,6.937980651855469e-05
Data:,5.125999450683594e-05
Data:,6.103515625e-05
Data:,5.841255187988281e-05
Data:,5.054473876953125e-05
